,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
682,United States,New York Stock Exchange,NYA,USD,1968-10-11,613.059998,613.059998,613.059998,613.059998,613.059998,0.0,613.059998,613.059998,613.059998,613.059998,0.0,Up,Up
4073,United States,New York Stock Exchange,NYA,USD,1982-04-01,692.469971,692.469971,692.469971,692.469971,692.469971,0.0,692.469971,682.219971,682.219971,682.219971,10.25,Up,Up
2943,United States,New York Stock Exchange,NYA,USD,1977-10-11,550.789978,550.789978,550.789978,550.789978,550.789978,0.0,550.789978,555.119995,555.119995,555.119995,-4.330016999999998,Down,Down
6891,United States,New York Stock Exchange,NYA,USD,1993-05-24,2612.449951,2612.449951,2612.449951,2612.449951,2612.449951,0.0,2612.449951,2603.98999,2603.98999,2603.98999,8.459961000000021,Up,Up
5157,United States,New York Stock Exchange,NYA,USD,1986-07-16,1434.01001,1434.01001,1434.01001,1434.01001,1434.01001,0.0,1434.01001,1426.5,1426.5,1426.5,7.510009999999966,Up,Up
7904,United States,New York Stock Exchange,NYA,USD,1997-05-27,4659.529785,4659.529785,4659.529785,4659.529785,4659.529785,0.0,4659.529785,4655.399902,4655.399902,4655.399902,4.129882999999609,Up,Up
13343,United States,New York Stock Exchange,NYA,USD,2019-01-07,11536.04981,11678.96973,11504.76953,11605.95996,11605.95996,4104710000.0,11605.95996,11533.33984,11559.01953,11323.73047,72.62011999999959,Up,Up
8307,United States,New York Stock Exchange,NYA,USD,1998-12-30,6283.649902,6283.649902,6283.649902,6283.649902,6283.649902,0.0,6283.649902,6313.049805,6313.049805,6313.049805,-29.39990299999954,Down,Down
9938,United States,New York Stock Exchange,NYA,USD,2005-06-27,7209.060059,7220.850098,7196.419922,7210.319824,7210.319824,1738620000.0,7210.319824,7209.060059,7247.77002,7205.290039,1.2597649999997884,Up,Up
7767,United States,New York Stock Exchange,NYA,USD,1996-11-07,4069.929932,4069.929932,4069.929932,4069.929932,4069.929932,0.0,4069.929932,4055.550049,4055.550049,4055.550049,14.379883000000063,Up,Up
154,United States,New York Stock Exchange,NYA,USD,1966-08-10,476.660004,476.660004,476.660004,476.660004,476.660004,0.0,476.660004,478.779999,478.779999,478.779999,-2.1199949999999603,Down,Down
3251,United States,New York Stock Exchange,NYA,USD,1978-12-29,566.960022,566.960022,566.960022,566.960022,566.960022,0.0,566.960022,567.599976,567.599976,567.599976,-0.6399539999999888,Down,Down
624,United States,New York Stock Exchange,NYA,USD,1968-07-01,591.710022,591.710022,591.710022,591.710022,591.710022,0.0,591.710022,592.969971,592.969971,592.969971,-1.259949000000006,Down,Down
5387,United States,New York Stock Exchange,NYA,USD,1987-06-12,1795.949951,1795.949951,1795.949951,1795.949951,1795.949951,0.0,1795.949951,1778.920044,1778.920044,1778.920044,17.029907000000094,Up,Up
11074,United States,New York Stock Exchange,NYA,USD,2009-12-30,7252.169922,7252.169922,7209.430176,7241.240234,7241.240234,2277300000.0,7241.240234,7252.189941,7288.22998,7250.509766,-10.949706999999762,Down,Up
9997,United States,New York Stock Exchange,NYA,USD,2005-09-20,7611.890137,7643.410156,7557.950195,7562.839844,7562.839844,2319250000.0,7562.839844,7611.890137,7647.299805,7598.129883,-49.05029300000024,Down,Up
1358,United States,New York Stock Exchange,NYA,USD,1971-07-01,583.25,583.25,583.25,583.25,583.25,0.0,583.25,582.51001,582.51001,582.51001,0.7399900000000343,Up,Up
3598,United States,New York Stock Exchange,NYA,USD,1980-05-14,643.940002,643.940002,643.940002,643.940002,643.940002,0.0,643.940002,640.130005,640.130005,640.130005,3.8099970000000667,Up,Up
4656,United States,New York Stock Exchange,NYA,USD,1984-07-20,911.559998,911.559998,911.559998,911.559998,911.559998,0.0,911.559998,916.530029,916.530029,916.530029,-4.970031000000063,Down,Down
7437,United States,New York Stock Exchange,NYA,USD,1995-07-21,3136.909912,3136.909912,3136.909912,3136.909912,3136.909912,0.0,3136.909912,3133.629883,3133.629883,3133.629883,3.280029000000013,Up,Up
13928,United States,New York Stock Exchange,NYA,USD,2021-05-04,16325.24023,16325.24023,16156.99023,16289.26953,16289.26953,4441080000.0,16289.26953,16325.24023,16375.07031,16219.33008,-35.97069999999985,Down,Up
2478,United States,New York Stock Exchange,NYA,USD,1975-12-08,485.440002,485.440002,485.440002,485.440002,485.440002,0.0,485.440002,484.700012,484.700012,484.700012,0.7399899999999775,Up,Up
10718,United States,New York Stock Exchange,NYA,USD,2008-08-01,8438.709961,8452.009766,8356.429688,8379.150391,8379.150391,4684870000.0,8379.150391,8438.639648,8565.160156,8428.969727,-59.48925700000109,Down,Up
12802,United States,New York Stock Exchange,NYA,USD,2016-11-09,10477.79004,10679.69043,10474.73047,10643.41016,10643.41016,6264150000.0,10643.41016,10530.55957,10563.50977,10454.34961,112.85059000000001,Up,Down
11770,United States,New York Stock Exchange,NYA,USD,2012-10-03,8300.339844,8320.610352,8261.099609,8297.5,8297.5,3531640000.0,8297.5,8295.110352,8332.209961,8265.240234,2.3896480000003066,Up,Up
5419,United States,New York Stock Exchange,NYA,USD,1987-07-29,1871.550049,1871.550049,1871.550049,1871.550049,1871.550049,0.0,1871.550049,1852.939941,1852.939941,1852.939941,18.610107999999855,Up,Up
9177,United States,New York Stock Exchange,NYA,USD,2002-06-19,5797.790039,5797.790039,5797.790039,5797.790039,5797.790039,1336100000.0,5797.790039,5870.540039,5870.540039,5870.540039,-72.75,Down,Down
3458,United States,New York Stock Exchange,NYA,USD,1979-10-24,600.909973,600.909973,600.909973,600.909973,600.909973,0.0,600.909973,599.530029,599.530029,599.530029,1.3799440000000232,Up,Up
10233,United States,New York Stock Exchange,NYA,USD,2006-08-28,8318.040039,8374.919922,8307.849609,8359.179688,8359.179688,1834920000.0,8359.179688,8318.030273,8335.80957,8303.730469,41.14941499999986,Up,Up
6815,United States,New York Stock Exchange,NYA,USD,1993-02-03,2605.899902,2605.899902,2605.899902,2605.899902,2605.899902,0.0,2605.899902,2579.780029,2579.780029,2579.780029,26.119873000000098,Up,Up
12687,United States,New York Stock Exchange,NYA,USD,2016-05-27,10437.96973,10469.53027,10436.54981,10469.51953,10469.51953,3079150000.0,10469.51953,10439.61035,10475.78027,10426.16992,29.90917999999874,Up,Down
2519,United States,New York Stock Exchange,NYA,USD,1976-02-05,565.059998,565.059998,565.059998,565.059998,565.059998,0.0,565.059998,573.52002,573.52002,573.52002,-8.460022000000095,Down,Down
10599,United States,New York Stock Exchange,NYA,USD,2008-02-12,8868.259766,9055.400391,8868.259766,8965.349609,8965.349609,4044640000.0,8965.349609,8868.280273,8879.259766,8734.620117,97.06933600000048,Up,Down
1615,United States,New York Stock Exchange,NYA,USD,1972-07-06,637.909973,637.909973,637.909973,637.909973,637.909973,0.0,637.909973,632.840027,632.840027,632.840027,5.069946000000073,Up,Up
11888,United States,New York Stock Exchange,NYA,USD,2013-03-27,9030.169922,9077.459961,9002.19043,9070.44043,9070.44043,2914210000.0,9070.44043,9083.700195,9083.709961,9038.030273,-13.259764999998879,Down,Down
12839,United States,New York Stock Exchange,NYA,USD,2017-01-04,11186.78027,11252.62988,11186.78027,11246.54004,11246.54004,3764890000.0,11246.54004,11154.34961,11176.91016,11094.29004,92.19043000000056,Up,Up
11218,United States,New York Stock Exchange,NYA,USD,2010-07-28,7044.97998,7051.640137,6979.529785,6999.180176,6999.180176,4002390000.0,6999.180176,7044.990234,7092.549805,7015.080078,-45.810058000000026,Down,Up
4465,United States,New York Stock Exchange,NYA,USD,1983-10-18,1023.640015,1023.640015,1023.640015,1023.640015,1023.640015,0.0,1023.640015,1039.079956,1039.079956,1039.079956,-15.43994100000009,Down,Down
4516,United States,New York Stock Exchange,NYA,USD,1983-12-30,1006.409973,1006.409973,1006.409973,1006.409973,1006.409973,0.0,1006.409973,1004.820007,1004.820007,1004.820007,1.589966000000004,Up,Up
5761,United States,New York Stock Exchange,NYA,USD,1988-12-02,1617.98999,1617.98999,1617.98999,1617.98999,1617.98999,0.0,1617.98999,1621.689941,1621.689941,1621.689941,-3.6999510000000555,Down,Down
939,United States,New York Stock Exchange,NYA,USD,1969-11-04,575.849976,575.849976,575.849976,575.849976,575.849976,0.0,575.849976,575.320007,575.320007,575.320007,0.5299689999999373,Up,Up
5821,United States,New York Stock Exchange,NYA,USD,1989-03-01,1710.199951,1710.199951,1710.199951,1710.199951,1710.199951,0.0,1710.199951,1718.130005,1718.130005,1718.130005,-7.930053999999927,Down,Down
6805,United States,New York Stock Exchange,NYA,USD,1993-01-20,2525.959961,2525.959961,2525.959961,2525.959961,2525.959961,0.0,2525.959961,2534.100098,2534.100098,2534.100098,-8.140136999999868,Down,Down
3768,United States,New York Stock Exchange,NYA,USD,1981-01-16,817.669983,817.669983,817.669983,817.669983,817.669983,0.0,817.669983,814.070007,814.070007,814.070007,3.5999759999999696,Up,Up
3437,United States,New York Stock Exchange,NYA,USD,1979-09-25,659.799988,659.799988,659.799988,659.799988,659.799988,0.0,659.799988,659.47998,659.47998,659.47998,0.3200080000000298,Up,Up
12942,United States,New York Stock Exchange,NYA,USD,2017-06-02,11702.12988,11728.79981,11684.95996,11718.7002,11718.7002,3461680000.0,11718.7002,11699.79004,11699.83008,11603.41016,18.91015999999945,Up,Up
700,United States,New York Stock Exchange,NYA,USD,1968-11-13,626.599976,626.599976,626.599976,626.599976,626.599976,0.0,626.599976,623.109985,623.109985,623.109985,3.489990999999918,Up,Up
744,United States,New York Stock Exchange,NYA,USD,1969-01-23,614.440002,614.440002,614.440002,614.440002,614.440002,0.0,614.440002,611.27002,611.27002,611.27002,3.1699820000000045,Up,Up
7494,United States,New York Stock Exchange,NYA,USD,1995-10-11,3283.25,3283.25,3283.25,3283.25,3283.25,0.0,3283.25,3271.620117,3271.620117,3271.620117,11.629883000000063,Up,Up
13750,United States,New York Stock Exchange,NYA,USD,2020-08-18,12967.94043,12975.54004,12877.19043,12910.33008,12910.33008,3881310000.0,12910.33008,12936.11035,12954.91992,12917.71973,-25.78027000000111,Down,Up
8018,United States,New York Stock Exchange,NYA,USD,1997-11-05,5242.140137,5242.140137,5242.140137,5242.140137,5242.140137,0.0,5242.140137,5224.060059,5224.060059,5224.060059,18.080077999999958,Up,Up
9884,United States,New York Stock Exchange,NYA,USD,2005-04-11,7181.490234,7200.029785,7173.52002,7189.419922,7189.419922,1525310000.0,7189.419922,7181.5,7227.080078,7180.879883,7.919922000000042,Up,Up
13361,United States,New York Stock Exchange,NYA,USD,2019-02-01,12312.25977,12350.54981,12287.20996,12329.69043,12329.69043,3759270000.0,12329.69043,12299.03027,12315.13965,12196.19043,30.66016000000127,Up,Up
13136,United States,New York Stock Exchange,NYA,USD,2018-03-12,12930.42969,12963.41992,12881.16992,12898.40039,12898.40039,3185020000.0,12898.40039,12918.82031,12918.82031,12782.92969,-20.419919999998456,Down,Up
5200,United States,New York Stock Exchange,NYA,USD,1986-09-16,1408.530029,1408.530029,1408.530029,1408.530029,1408.530029,0.0,1408.530029,1410.319946,1410.319946,1410.319946,-1.7899170000000595,Down,Down
12644,United States,New York Stock Exchange,NYA,USD,2016-03-29,10071.41992,10193.73047,10048.51953,10190.41016,10190.41016,3822330000.0,10190.41016,10106.44043,10128.90039,10065.37988,83.96972999999889,Up,Down
12984,United States,New York Stock Exchange,NYA,USD,2017-08-02,11979.09961,11981.41016,11938.90039,11979.37012,11979.37012,3478580000.0,11979.37012,12000.01953,12012.65039,11978.9502,-20.64940999999999,Down,Down
11241,United States,New York Stock Exchange,NYA,USD,2010-08-30,6794.910156,6794.910156,6694.700195,6695.279785,6695.279785,2917990000.0,6695.279785,6794.910156,6797.410156,6631.27002,-99.6303710000002,Down,Down
12303,United States,New York Stock Exchange,NYA,USD,2014-11-17,10859.80957,10895.36035,10847.00977,10883.25,10883.25,3152890000.0,10883.25,10880.62988,10883.55957,10850.75977,2.620119999999588,Up,Down
2619,United States,New York Stock Exchange,NYA,USD,1976-06-29,586.419983,586.419983,586.419983,586.419983,586.419983,0.0,586.419983,583.98999,583.98999,583.98999,2.4299929999999677,Up,Up
6795,United States,New York Stock Exchange,NYA,USD,1993-01-06,2528.709961,2528.709961,2528.709961,2528.709961,2528.709961,0.0,2528.709961,2529.77002,2529.77002,2529.77002,-1.0600589999999102,Down,Down
9953,United States,New York Stock Exchange,NYA,USD,2005-07-19,7372.450195,7418.310059,7372.450195,7414.569824,7414.569824,2041280000.0,7414.569824,7372.439941,7403.589844,7372.410156,42.12988300000052,Up,Up
8064,United States,New York Stock Exchange,NYA,USD,1998-01-13,5263.069824,5263.069824,5263.069824,5263.069824,5263.069824,0.0,5263.069824,5198.149902,5198.149902,5198.149902,64.91992200000004,Up,Up
5484,United States,New York Stock Exchange,NYA,USD,1987-10-29,1440.98999,1440.98999,1440.98999,1440.98999,1440.98999,0.0,1440.98999,1377.859985,1377.859985,1377.859985,63.13000499999998,Up,Up
11918,United States,New York Stock Exchange,NYA,USD,2013-05-09,9451.240234,9459.339844,9388.30957,9409.219727,9409.219727,3457400000.0,9409.219727,9463.320313,9463.379883,9406.990234,-54.100586000000476,Down,Down
8787,United States,New York Stock Exchange,NYA,USD,2000-11-22,6624.02002,6624.02002,6624.02002,6624.02002,6624.02002,0.0,6624.02002,6716.75,6716.75,6716.75,-92.72998000000007,Down,Down
10988,United States,New York Stock Exchange,NYA,USD,2009-08-27,6687.950195,6737.600098,6610.399902,6722.310059,6722.310059,5785880000.0,6722.310059,6687.939941,6710.52002,6640.290039,34.37011800000073,Up,Up
13779,United States,New York Stock Exchange,NYA,USD,2020-09-29,12660.92969,12688.7002,12562.53027,12602.63965,12602.63965,3651880000.0,12602.63965,12677.54004,12735.16016,12642.96973,-74.9003900000007,Down,Down
59,United States,New York Stock Exchange,NYA,USD,1966-03-25,513.98999,513.98999,513.98999,513.98999,513.98999,0.0,513.98999,512.719971,512.719971,512.719971,1.2700190000000475,Up,Up
6385,United States,New York Stock Exchange,NYA,USD,1991-05-23,2172.370117,2172.370117,2172.370117,2172.370117,2172.370117,0.0,2172.370117,2177.550049,2177.550049,2177.550049,-5.179932000000008,Down,Down
1594,United States,New York Stock Exchange,NYA,USD,1972-06-06,635.690002,635.690002,635.690002,635.690002,635.690002,0.0,635.690002,639.179993,639.179993,639.179993,-3.489990999999918,Down,Down
7253,United States,New York Stock Exchange,NYA,USD,1994-10-27,2702.330078,2702.330078,2702.330078,2702.330078,2702.330078,0.0,2702.330078,2684.780029,2684.780029,2684.780029,17.550048999999944,Up,Up
5198,United States,New York Stock Exchange,NYA,USD,1986-09-12,1404.300049,1404.300049,1404.300049,1404.300049,1404.300049,0.0,1404.300049,1430.099976,1430.099976,1430.099976,-25.799927000000025,Down,Down
13516,United States,New York Stock Exchange,NYA,USD,2019-09-13,13150.79981,13171.46973,13110.07031,13124.33984,13124.33984,3520060000.0,13124.33984,13116.04981,13150.87012,13061.74023,8.290030000000115,Up,Up
2662,United States,New York Stock Exchange,NYA,USD,1976-08-30,576.369995,576.369995,576.369995,576.369995,576.369995,0.0,576.369995,573.409973,573.409973,573.409973,2.960021999999981,Up,Up
1721,United States,New York Stock Exchange,NYA,USD,1972-12-06,683.059998,683.059998,683.059998,683.059998,683.059998,0.0,683.059998,680.530029,680.530029,680.530029,2.5299689999999373,Up,Up
1941,United States,New York Stock Exchange,NYA,USD,1973-10-23,625.440002,625.440002,625.440002,625.440002,625.440002,0.0,625.440002,622.580017,622.580017,622.580017,2.8599850000000515,Up,Up
9334,United States,New York Stock Exchange,NYA,USD,2003-02-03,4868.680176,4903.279785,4868.680176,4884.790039,4884.790039,1217000000.0,4884.790039,4868.680176,4874.430176,4769.790039,16.109863000000587,Up,Down
5211,United States,New York Stock Exchange,NYA,USD,1986-10-01,1424.180054,1424.180054,1424.180054,1424.180054,1424.180054,0.0,1424.180054,1410.959961,1410.959961,1410.959961,13.220092999999906,Up,Up
3389,United States,New York Stock Exchange,NYA,USD,1979-07-18,610.73999,610.73999,610.73999,610.73999,610.73999,0.0,610.73999,612.01001,612.01001,612.01001,-1.2700199999999313,Down,Down
5589,United States,New York Stock Exchange,NYA,USD,1988-03-30,1546.089966,1546.089966,1546.089966,1546.089966,1546.089966,0.0,1546.089966,1556.660034,1556.660034,1556.660034,-10.570067999999992,Down,Down
3906,United States,New York Stock Exchange,NYA,USD,1981-08-04,804.030029,804.030029,804.030029,804.030029,804.030029,0.0,804.030029,800.429993,800.429993,800.429993,3.6000360000000455,Up,Up
1828,United States,New York Stock Exchange,NYA,USD,1973-05-14,594.23999,594.23999,594.23999,594.23999,594.23999,0.0,594.23999,607.25,607.25,607.25,-13.010009999999966,Down,Down
1559,United States,New York Stock Exchange,NYA,USD,1972-04-17,646.369995,646.369995,646.369995,646.369995,646.369995,0.0,646.369995,647.960022,647.960022,647.960022,-1.5900269999999637,Down,Down
91,United States,New York Stock Exchange,NYA,USD,1966-05-11,498.549988,498.549988,498.549988,498.549988,498.549988,0.0,498.549988,497.709991,497.709991,497.709991,0.8399969999999826,Up,Up
12653,United States,New York Stock Exchange,NYA,USD,2016-04-11,10154.08008,10210.55957,10114.4502,10114.58008,10114.58008,3567840000.0,10114.58008,10119.69043,10170.96973,10093.28027,-5.110350000000835,Down,Up
8939,United States,New York Stock Exchange,NYA,USD,2001-07-03,6619.259766,6619.259766,6619.259766,6619.259766,6619.259766,622110000.0,6619.259766,6632.580078,6632.580078,6632.580078,-13.32031199999983,Down,Down
10418,United States,New York Stock Exchange,NYA,USD,2007-05-24,9913.660156,9956.599609,9798.169922,9812.509766,9812.509766,3365530000.0,9812.509766,9913.660156,9976.660156,9900.950195,-101.1503900000007,Down,Up
2024,United States,New York Stock Exchange,NYA,USD,1974-02-21,534.820007,534.820007,534.820007,534.820007,534.820007,0.0,534.820007,528.049988,528.049988,528.049988,6.7700190000000475,Up,Up
3286,United States,New York Stock Exchange,NYA,USD,1979-02-20,589.380005,589.380005,589.380005,589.380005,589.380005,0.0,589.380005,585.469971,585.469971,585.469971,3.910033999999996,Up,Up
561,United States,New York Stock Exchange,NYA,USD,1968-03-26,521.599976,521.599976,521.599976,521.599976,521.599976,0.0,521.599976,518.01001,518.01001,518.01001,3.589966000000004,Up,Up
4946,United States,New York Stock Exchange,NYA,USD,1985-09-12,1124.619995,1124.619995,1124.619995,1124.619995,1124.619995,0.0,1124.619995,1133.719971,1133.719971,1133.719971,-9.09997599999997,Down,Down
480,United States,New York Stock Exchange,NYA,USD,1967-11-28,554.799988,554.799988,554.799988,554.799988,554.799988,0.0,554.799988,552.580017,552.580017,552.580017,2.219970999999987,Up,Up
6202,United States,New York Stock Exchange,NYA,USD,1990-08-31,1871.22998,1871.22998,1871.22998,1871.22998,1871.22998,0.0,1871.22998,1852.829956,1852.829956,1852.829956,18.40002400000003,Up,Up
955,United States,New York Stock Exchange,NYA,USD,1969-11-26,551.530029,551.530029,551.530029,551.530029,551.530029,0.0,551.530029,549.619995,549.619995,549.619995,1.910033999999996,Up,Up
1798,United States,New York Stock Exchange,NYA,USD,1973-03-30,629.97998,629.97998,629.97998,629.97998,629.97998,0.0,629.97998,636.01001,636.01001,636.01001,-6.030030000000011,Down,Down
11777,United States,New York Stock Exchange,NYA,USD,2012-10-12,8256.389648,8287.290039,8210.480469,8227.080078,8227.080078,3134750000.0,8227.080078,8256.589844,8309.669922,8256.530273,-29.509765999999217,Down,Up
145,United States,New York Stock Exchange,NYA,USD,1966-07-28,479.730011,479.730011,479.730011,479.730011,479.730011,0.0,479.730011,481.529999,481.529999,481.529999,-1.7999879999999848,Down,Down
11499,United States,New York Stock Exchange,NYA,USD,2011-09-07,7148.129883,7355.169922,7148.129883,7355.169922,7355.169922,4441040000.0,7355.169922,7148.129883,7443.459961,7005.410156,207.04003900000043,Up,Up
12468,United States,New York Stock Exchange,NYA,USD,2015-07-16,11013.33008,11032.61035,11011.54004,11024.87012,11024.87012,3227080000.0,11024.87012,10958.83008,10996.44043,10934.66992,66.04003999999986,Up,Up
186,United States,New York Stock Exchange,NYA,USD,1966-09-26,444.100006,444.100006,444.100006,444.100006,444.100006,0.0,444.100006,443.040009,443.040009,443.040009,1.0599970000000098,Up,Up
2151,United States,New York Stock Exchange,NYA,USD,1974-08-22,403.920013,403.920013,403.920013,403.920013,403.920013,0.0,403.920013,408.040009,408.040009,408.040009,-4.119996000000015,Down,Down
7067,United States,New York Stock Exchange,NYA,USD,1994-02-01,2817.26001,2817.26001,2817.26001,2817.26001,2817.26001,0.0,2817.26001,2824.23999,2824.23999,2824.23999,-6.979980000000069,Down,Down
12428,United States,New York Stock Exchange,NYA,USD,2015-05-19,11214.42969,11232.45996,11195.55957,11213.15039,11213.15039,3296030000.0,11213.15039,11227.88965,11236.79004,11192.62012,-14.739259999998467,Down,Down
7582,United States,New York Stock Exchange,NYA,USD,1996-02-15,3677.120117,3677.120117,3677.120117,3677.120117,3677.120117,0.0,3677.120117,3693.929932,3693.929932,3693.929932,-16.80981500000007,Down,Down
13774,United States,New York Stock Exchange,NYA,USD,2020-09-22,12575.19043,12636.20996,12502.25,12602.54004,12602.54004,3963300000.0,12602.54004,12833.57031,12833.57031,12421.15039,-231.0302699999993,Down,Down
12503,United States,New York Stock Exchange,NYA,USD,2015-09-03,10044.34961,10150.83008,10018.00977,10049.29004,10049.29004,3520700000.0,10049.29004,10013.36035,10013.36035,9884.150391,35.92968999999903,Up,Up
3929,United States,New York Stock Exchange,NYA,USD,1981-09-04,735.400024,735.400024,735.400024,735.400024,735.400024,0.0,735.400024,742.799988,742.799988,742.799988,-7.3999639999999545,Down,Down
12143,United States,New York Stock Exchange,NYA,USD,2014-04-01,10538.44043,10585.25977,10538.44043,10584.30957,10584.30957,3336190000.0,10584.30957,10527.76953,10534.75977,10483.7002,56.54003999999986,Up,Up
11351,United States,New York Stock Exchange,NYA,USD,2011-02-04,8289.05957,8289.05957,8236.94043,8288.5,8288.5,3925950000.0,8288.5,8289.049805,8295.700195,8206.44043,-0.5498050000005605,Down,Down
626,United States,New York Stock Exchange,NYA,USD,1968-07-03,601.429993,601.429993,601.429993,601.429993,601.429993,0.0,601.429993,594.140015,594.140015,594.140015,7.289978000000019,Up,Up
11914,United States,New York Stock Exchange,NYA,USD,2013-05-03,9246.780273,9369.230469,9246.780273,9340.459961,9340.459961,3603910000.0,9340.459961,9246.719727,9251.099609,9175.780273,93.74023400000078,Up,Down
7173,United States,New York Stock Exchange,NYA,USD,1994-07-06,2606.850098,2606.850098,2606.850098,2606.850098,2606.850098,0.0,2606.850098,2606.530029,2606.530029,2606.530029,0.3200689999998758,Up,Up
13530,United States,New York Stock Exchange,NYA,USD,2019-10-03,12587.32031,12687.55957,12482.01953,12685.76953,12685.76953,3503640000.0,12685.76953,12608.42969,12742.08984,12557.07031,77.33983999999873,Up,Down
13596,United States,New York Stock Exchange,NYA,USD,2020-01-08,13897.00977,13986.69043,13896.58984,13934.44043,13934.44043,3720890000.0,13934.44043,13898.4502,13923.50977,13880.53027,35.99023000000125,Up,Down
6591,United States,New York Stock Exchange,NYA,USD,1992-03-17,2389.77002,2389.77002,2389.77002,2389.77002,2389.77002,0.0,2389.77002,2373.169922,2373.169922,2373.169922,16.60009799999989,Up,Up
13824,United States,New York Stock Exchange,NYA,USD,2020-12-02,14104.05957,14198.79004,14076.70996,14188.24023,14188.24023,5029620000.0,14188.24023,14146.63965,14233.45996,14131.33008,41.600580000000264,Up,Down
3318,United States,New York Stock Exchange,NYA,USD,1979-04-05,613.909973,613.909973,613.909973,613.909973,613.909973,0.0,613.909973,610.210022,610.210022,610.210022,3.6999510000000555,Up,Up
5180,United States,New York Stock Exchange,NYA,USD,1986-08-18,1504.849976,1504.849976,1504.849976,1504.849976,1504.849976,0.0,1504.849976,1503.800049,1503.800049,1503.800049,1.0499270000000251,Up,Up
3705,United States,New York Stock Exchange,NYA,USD,1980-10-15,816.710022,816.710022,816.710022,816.710022,816.710022,0.0,816.710022,806.98999,806.98999,806.98999,9.720031999999946,Up,Up
10480,United States,New York Stock Exchange,NYA,USD,2007-08-22,9332.540039,9482.490234,9332.540039,9477.129883,9477.129883,3309120000.0,9477.129883,9332.540039,9378.919922,9283.570313,144.58984400000008,Up,Up
8714,United States,New York Stock Exchange,NYA,USD,2000-08-10,6970.72998,6970.72998,6970.72998,6970.72998,6970.72998,0.0,6970.72998,6984.689941,6984.689941,6984.689941,-13.959960999999566,Down,Down
11347,United States,New York Stock Exchange,NYA,USD,2011-01-31,8062.649902,8148.959961,8062.649902,8139.160156,8139.160156,4167160000.0,8139.160156,8062.640137,8210.25,8055.220215,76.52001899999959,Up,Up
4905,United States,New York Stock Exchange,NYA,USD,1985-07-16,1195.359985,1195.359985,1195.359985,1195.359985,1195.359985,0.0,1195.359985,1183.52002,1183.52002,1183.52002,11.83996500000012,Up,Up
5729,United States,New York Stock Exchange,NYA,USD,1988-10-18,1663.459961,1663.459961,1663.459961,1663.459961,1663.459961,0.0,1663.459961,1648.130005,1648.130005,1648.130005,15.329956000000038,Up,Up
2614,United States,New York Stock Exchange,NYA,USD,1976-06-22,583.039978,583.039978,583.039978,583.039978,583.039978,0.0,583.039978,587.159973,587.159973,587.159973,-4.119995000000017,Down,Down
12167,United States,New York Stock Exchange,NYA,USD,2014-05-06,10620.99023,10624.50977,10567.84961,10568.67969,10568.67969,3327260000.0,10568.67969,10630.13965,10634.04981,10545.44043,-61.45995999999832,Down,Down
3148,United States,New York Stock Exchange,NYA,USD,1978-08-03,614.549988,614.549988,614.549988,614.549988,614.549988,0.0,614.549988,611.369995,611.369995,611.369995,3.1799929999999677,Up,Up
2834,United States,New York Stock Exchange,NYA,USD,1977-05-05,577.330017,577.330017,577.330017,577.330017,577.330017,0.0,577.330017,576.159973,576.159973,576.159973,1.1700439999999617,Up,Up
3300,United States,New York Stock Exchange,NYA,USD,1979-03-12,590.75,590.75,590.75,590.75,590.75,0.0,590.75,590.119995,590.119995,590.119995,0.6300049999999828,Up,Up
9960,United States,New York Stock Exchange,NYA,USD,2005-07-28,7465.450195,7522.390137,7463.299805,7516.779785,7516.779785,2001680000.0,7516.779785,7465.439941,7467.290039,7423.75,51.339844000000085,Up,Down
9335,United States,New York Stock Exchange,NYA,USD,2003-02-04,4884.790039,4884.790039,4791.490234,4824.459961,4824.459961,1409500000.0,4824.459961,4884.790039,4903.279785,4868.680176,-60.33007800000087,Down,Up
13500,United States,New York Stock Exchange,NYA,USD,2019-08-21,12691.75977,12712.71973,12677.33008,12697.00977,12697.00977,3011190000.0,12697.00977,12599.41016,12687.91016,12597.80957,97.59961000000112,Up,Up
9903,United States,New York Stock Exchange,NYA,USD,2005-05-06,7117.310059,7140.620117,7107.72998,7110.080078,7110.080078,1707200000.0,7110.080078,7117.290039,7148.209961,7091.060059,-7.209961000000476,Down,Up
1107,United States,New York Stock Exchange,NYA,USD,1970-07-06,412.589996,412.589996,412.589996,412.589996,412.589996,0.0,412.589996,419.140015,419.140015,419.140015,-6.55001900000002,Down,Down
1780,United States,New York Stock Exchange,NYA,USD,1973-03-06,646.580017,646.580017,646.580017,646.580017,646.580017,0.0,646.580017,638.340027,638.340027,638.340027,8.239990000000034,Up,Up
12761,United States,New York Stock Exchange,NYA,USD,2016-09-13,10644.46973,10644.46973,10502.32031,10535.36035,10535.36035,4141670000.0,10535.36035,10741.24023,10760.58984,10553.65039,-205.8798799999986,Down,Down
1306,United States,New York Stock Exchange,NYA,USD,1971-04-19,605.77002,605.77002,605.77002,605.77002,605.77002,0.0,605.77002,603.340027,603.340027,603.340027,2.4299930000000813,Up,Up
5397,United States,New York Stock Exchange,NYA,USD,1987-06-26,1825.77002,1825.77002,1825.77002,1825.77002,1825.77002,0.0,1825.77002,1835.069946,1835.069946,1835.069946,-9.299926000000141,Down,Down
