,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
12839,United States,New York Stock Exchange,NYA,USD,1/4/17,11186.78027,11252.62988,11186.78027,11246.54004,11246.54004,3764890000,11246.54004,92.19043,Up,Up,Actual-Up,Prediction-Up
11218,United States,New York Stock Exchange,NYA,USD,7/28/10,7044.97998,7051.640137,6979.529785,6999.180176,6999.180176,4002390000,6999.180176,-45.810058,Down,Down,Actual-Down,Prediction-Down
4465,United States,New York Stock Exchange,NYA,USD,10/18/83,1023.640015,1023.640015,1023.640015,1023.640015,1023.640015,0,1023.640015,-15.439941,Down,Down,Actual-Down,Prediction-Down
4516,United States,New York Stock Exchange,NYA,USD,12/30/83,1006.409973,1006.409973,1006.409973,1006.409973,1006.409973,0,1006.409973,1.589966,Up,Down,Actual-Up,Prediction-Down
5761,United States,New York Stock Exchange,NYA,USD,12/2/88,1617.98999,1617.98999,1617.98999,1617.98999,1617.98999,0,1617.98999,-3.699951,Down,Down,Actual-Down,Prediction-Down
939,United States,New York Stock Exchange,NYA,USD,11/4/69,575.849976,575.849976,575.849976,575.849976,575.849976,0,575.849976,0.529969,Up,Down,Actual-Up,Prediction-Down
5821,United States,New York Stock Exchange,NYA,USD,3/1/89,1710.199951,1710.199951,1710.199951,1710.199951,1710.199951,0,1710.199951,-7.930054,Down,Down,Actual-Down,Prediction-Down
6805,United States,New York Stock Exchange,NYA,USD,1/20/93,2525.959961,2525.959961,2525.959961,2525.959961,2525.959961,0,2525.959961,-8.140137,Down,Down,Actual-Down,Prediction-Down
3768,United States,New York Stock Exchange,NYA,USD,1/16/81,817.669983,817.669983,817.669983,817.669983,817.669983,0,817.669983,3.599976,Up,Down,Actual-Up,Prediction-Down
3437,United States,New York Stock Exchange,NYA,USD,9/25/79,659.799988,659.799988,659.799988,659.799988,659.799988,0,659.799988,0.320008,Up,Down,Actual-Up,Prediction-Down
12942,United States,New York Stock Exchange,NYA,USD,6/2/17,11702.12988,11728.79981,11684.95996,11718.7002,11718.7002,3461680000,11718.7002,18.91016,Up,Up,Actual-Up,Prediction-Up
700,United States,New York Stock Exchange,NYA,USD,11/13/68,626.599976,626.599976,626.599976,626.599976,626.599976,0,626.599976,3.489991,Up,Down,Actual-Up,Prediction-Down
744,United States,New York Stock Exchange,NYA,USD,1/23/69,614.440002,614.440002,614.440002,614.440002,614.440002,0,614.440002,3.169982,Up,Down,Actual-Up,Prediction-Down
7494,United States,New York Stock Exchange,NYA,USD,10/11/95,3283.25,3283.25,3283.25,3283.25,3283.25,0,3283.25,11.629883,Up,Down,Actual-Up,Prediction-Down
13750,United States,New York Stock Exchange,NYA,USD,8/18/20,12967.94043,12975.54004,12877.19043,12910.33008,12910.33008,3881310000,12910.33008,-25.78027,Down,Down,Actual-Down,Prediction-Down
8018,United States,New York Stock Exchange,NYA,USD,11/5/97,5242.140137,5242.140137,5242.140137,5242.140137,5242.140137,0,5242.140137,18.080078,Up,Down,Actual-Up,Prediction-Down
9884,United States,New York Stock Exchange,NYA,USD,4/11/05,7181.490234,7200.029785,7173.52002,7189.419922,7189.419922,1525310000,7189.419922,7.919922,Up,Up,Actual-Up,Prediction-Up
13361,United States,New York Stock Exchange,NYA,USD,2/1/19,12312.25977,12350.54981,12287.20996,12329.69043,12329.69043,3759270000,12329.69043,30.66016,Up,Up,Actual-Up,Prediction-Up
13136,United States,New York Stock Exchange,NYA,USD,3/12/18,12930.42969,12963.41992,12881.16992,12898.40039,12898.40039,3185020000,12898.40039,-20.41992,Down,Down,Actual-Down,Prediction-Down
5200,United States,New York Stock Exchange,NYA,USD,9/16/86,1408.530029,1408.530029,1408.530029,1408.530029,1408.530029,0,1408.530029,-1.789917,Down,Down,Actual-Down,Prediction-Down
12644,United States,New York Stock Exchange,NYA,USD,3/29/16,10071.41992,10193.73047,10048.51953,10190.41016,10190.41016,3822330000,10190.41016,83.96973,Up,Up,Actual-Up,Prediction-Up
12984,United States,New York Stock Exchange,NYA,USD,8/2/17,11979.09961,11981.41016,11938.90039,11979.37012,11979.37012,3478580000,11979.37012,-20.64941,Down,Down,Actual-Down,Prediction-Down
11241,United States,New York Stock Exchange,NYA,USD,8/30/10,6794.910156,6794.910156,6694.700195,6695.279785,6695.279785,2917990000,6695.279785,-99.630371,Down,Down,Actual-Down,Prediction-Down
12303,United States,New York Stock Exchange,NYA,USD,11/17/14,10859.80957,10895.36035,10847.00977,10883.25,10883.25,3152890000,10883.25,2.62012,Up,Up,Actual-Up,Prediction-Up
2619,United States,New York Stock Exchange,NYA,USD,6/29/76,586.419983,586.419983,586.419983,586.419983,586.419983,0,586.419983,2.429993,Up,Down,Actual-Up,Prediction-Down
6795,United States,New York Stock Exchange,NYA,USD,1/6/93,2528.709961,2528.709961,2528.709961,2528.709961,2528.709961,0,2528.709961,-1.060059,Down,Down,Actual-Down,Prediction-Down
9953,United States,New York Stock Exchange,NYA,USD,7/19/05,7372.450195,7418.310059,7372.450195,7414.569824,7414.569824,2041280000,7414.569824,42.129883,Up,Up,Actual-Up,Prediction-Up
8064,United States,New York Stock Exchange,NYA,USD,1/13/98,5263.069824,5263.069824,5263.069824,5263.069824,5263.069824,0,5263.069824,64.919922,Up,Down,Actual-Up,Prediction-Down
5484,United States,New York Stock Exchange,NYA,USD,10/29/87,1440.98999,1440.98999,1440.98999,1440.98999,1440.98999,0,1440.98999,63.130005,Up,Down,Actual-Up,Prediction-Down
11918,United States,New York Stock Exchange,NYA,USD,5/9/13,9451.240234,9459.339844,9388.30957,9409.219727,9409.219727,3457400000,9409.219727,-54.100586,Down,Down,Actual-Down,Prediction-Down
8787,United States,New York Stock Exchange,NYA,USD,11/22/00,6624.02002,6624.02002,6624.02002,6624.02002,6624.02002,0,6624.02002,-92.72998,Down,Down,Actual-Down,Prediction-Down
10988,United States,New York Stock Exchange,NYA,USD,8/27/09,6687.950195,6737.600098,6610.399902,6722.310059,6722.310059,5785880000,6722.310059,34.370118,Up,Up,Actual-Up,Prediction-Up
13779,United States,New York Stock Exchange,NYA,USD,9/29/20,12660.92969,12688.7002,12562.53027,12602.63965,12602.63965,3651880000,12602.63965,-74.90039,Down,Down,Actual-Down,Prediction-Down
59,United States,New York Stock Exchange,NYA,USD,3/25/66,513.98999,513.98999,513.98999,513.98999,513.98999,0,513.98999,1.270019,Up,Down,Actual-Up,Prediction-Down
6385,United States,New York Stock Exchange,NYA,USD,5/23/91,2172.370117,2172.370117,2172.370117,2172.370117,2172.370117,0,2172.370117,-5.179932,Down,Down,Actual-Down,Prediction-Down
1594,United States,New York Stock Exchange,NYA,USD,6/6/72,635.690002,635.690002,635.690002,635.690002,635.690002,0,635.690002,-3.489991,Down,Down,Actual-Down,Prediction-Down
7253,United States,New York Stock Exchange,NYA,USD,10/27/94,2702.330078,2702.330078,2702.330078,2702.330078,2702.330078,0,2702.330078,17.550049,Up,Down,Actual-Up,Prediction-Down
5198,United States,New York Stock Exchange,NYA,USD,9/12/86,1404.300049,1404.300049,1404.300049,1404.300049,1404.300049,0,1404.300049,-25.799927,Down,Down,Actual-Down,Prediction-Down
13516,United States,New York Stock Exchange,NYA,USD,9/13/19,13150.79981,13171.46973,13110.07031,13124.33984,13124.33984,3520060000,13124.33984,8.29003,Up,Down,Actual-Up,Prediction-Down
2662,United States,New York Stock Exchange,NYA,USD,8/30/76,576.369995,576.369995,576.369995,576.369995,576.369995,0,576.369995,2.960022,Up,Down,Actual-Up,Prediction-Down
1721,United States,New York Stock Exchange,NYA,USD,12/6/72,683.059998,683.059998,683.059998,683.059998,683.059998,0,683.059998,2.529969,Up,Down,Actual-Up,Prediction-Down
1941,United States,New York Stock Exchange,NYA,USD,10/23/73,625.440002,625.440002,625.440002,625.440002,625.440002,0,625.440002,2.859985,Up,Down,Actual-Up,Prediction-Down
9334,United States,New York Stock Exchange,NYA,USD,2/3/03,4868.680176,4903.279785,4868.680176,4884.790039,4884.790039,1217000000,4884.790039,16.109863,Up,Up,Actual-Up,Prediction-Up
5211,United States,New York Stock Exchange,NYA,USD,10/1/86,1424.180054,1424.180054,1424.180054,1424.180054,1424.180054,0,1424.180054,13.220093,Up,Down,Actual-Up,Prediction-Down
3389,United States,New York Stock Exchange,NYA,USD,7/18/79,610.73999,610.73999,610.73999,610.73999,610.73999,0,610.73999,-1.27002,Down,Down,Actual-Down,Prediction-Down
5589,United States,New York Stock Exchange,NYA,USD,3/30/88,1546.089966,1546.089966,1546.089966,1546.089966,1546.089966,0,1546.089966,-10.570068,Down,Down,Actual-Down,Prediction-Down
3906,United States,New York Stock Exchange,NYA,USD,8/4/81,804.030029,804.030029,804.030029,804.030029,804.030029,0,804.030029,3.600036,Up,Down,Actual-Up,Prediction-Down
1828,United States,New York Stock Exchange,NYA,USD,5/14/73,594.23999,594.23999,594.23999,594.23999,594.23999,0,594.23999,-13.01001,Down,Down,Actual-Down,Prediction-Down
1559,United States,New York Stock Exchange,NYA,USD,4/17/72,646.369995,646.369995,646.369995,646.369995,646.369995,0,646.369995,-1.590027,Down,Down,Actual-Down,Prediction-Down
91,United States,New York Stock Exchange,NYA,USD,5/11/66,498.549988,498.549988,498.549988,498.549988,498.549988,0,498.549988,0.839997,Up,Down,Actual-Up,Prediction-Down
12653,United States,New York Stock Exchange,NYA,USD,4/11/16,10154.08008,10210.55957,10114.4502,10114.58008,10114.58008,3567840000,10114.58008,-5.11035,Down,Down,Actual-Down,Prediction-Down
8939,United States,New York Stock Exchange,NYA,USD,7/3/01,6619.259766,6619.259766,6619.259766,6619.259766,6619.259766,622110000,6619.259766,-13.320312,Down,Down,Actual-Down,Prediction-Down
10418,United States,New York Stock Exchange,NYA,USD,5/24/07,9913.660156,9956.599609,9798.169922,9812.509766,9812.509766,3365530000,9812.509766,-101.15039,Down,Down,Actual-Down,Prediction-Down
2024,United States,New York Stock Exchange,NYA,USD,2/21/74,534.820007,534.820007,534.820007,534.820007,534.820007,0,534.820007,6.770019,Up,Down,Actual-Up,Prediction-Down
3286,United States,New York Stock Exchange,NYA,USD,2/20/79,589.380005,589.380005,589.380005,589.380005,589.380005,0,589.380005,3.910034,Up,Down,Actual-Up,Prediction-Down
561,United States,New York Stock Exchange,NYA,USD,3/26/68,521.599976,521.599976,521.599976,521.599976,521.599976,0,521.599976,3.589966,Up,Down,Actual-Up,Prediction-Down
4946,United States,New York Stock Exchange,NYA,USD,9/12/85,1124.619995,1124.619995,1124.619995,1124.619995,1124.619995,0,1124.619995,-9.099976,Down,Down,Actual-Down,Prediction-Down
480,United States,New York Stock Exchange,NYA,USD,11/28/67,554.799988,554.799988,554.799988,554.799988,554.799988,0,554.799988,2.219971,Up,Down,Actual-Up,Prediction-Down
6202,United States,New York Stock Exchange,NYA,USD,8/31/90,1871.22998,1871.22998,1871.22998,1871.22998,1871.22998,0,1871.22998,18.400024,Up,Down,Actual-Up,Prediction-Down
955,United States,New York Stock Exchange,NYA,USD,11/26/69,551.530029,551.530029,551.530029,551.530029,551.530029,0,551.530029,1.910034,Up,Down,Actual-Up,Prediction-Down
1798,United States,New York Stock Exchange,NYA,USD,3/30/73,629.97998,629.97998,629.97998,629.97998,629.97998,0,629.97998,-6.03003,Down,Down,Actual-Down,Prediction-Down
11777,United States,New York Stock Exchange,NYA,USD,10/12/12,8256.389648,8287.290039,8210.480469,8227.080078,8227.080078,3134750000,8227.080078,-29.509766,Down,Down,Actual-Down,Prediction-Down
145,United States,New York Stock Exchange,NYA,USD,7/28/66,479.730011,479.730011,479.730011,479.730011,479.730011,0,479.730011,-1.799988,Down,Down,Actual-Down,Prediction-Down
11499,United States,New York Stock Exchange,NYA,USD,9/7/11,7148.129883,7355.169922,7148.129883,7355.169922,7355.169922,4441040000,7355.169922,207.040039,Up,Up,Actual-Up,Prediction-Up
12468,United States,New York Stock Exchange,NYA,USD,7/16/15,11013.33008,11032.61035,11011.54004,11024.87012,11024.87012,3227080000,11024.87012,66.04004,Up,Up,Actual-Up,Prediction-Up
186,United States,New York Stock Exchange,NYA,USD,9/26/66,444.100006,444.100006,444.100006,444.100006,444.100006,0,444.100006,1.059997,Up,Down,Actual-Up,Prediction-Down
2151,United States,New York Stock Exchange,NYA,USD,8/22/74,403.920013,403.920013,403.920013,403.920013,403.920013,0,403.920013,-4.119996,Down,Down,Actual-Down,Prediction-Down
7067,United States,New York Stock Exchange,NYA,USD,2/1/94,2817.26001,2817.26001,2817.26001,2817.26001,2817.26001,0,2817.26001,-6.97998,Down,Down,Actual-Down,Prediction-Down
12428,United States,New York Stock Exchange,NYA,USD,5/19/15,11214.42969,11232.45996,11195.55957,11213.15039,11213.15039,3296030000,11213.15039,-14.73926,Down,Down,Actual-Down,Prediction-Down
7582,United States,New York Stock Exchange,NYA,USD,2/15/96,3677.120117,3677.120117,3677.120117,3677.120117,3677.120117,0,3677.120117,-16.809815,Down,Down,Actual-Down,Prediction-Down
13774,United States,New York Stock Exchange,NYA,USD,9/22/20,12575.19043,12636.20996,12502.25,12602.54004,12602.54004,3963300000,12602.54004,-231.03027,Down,Up,Actual-Down,Prediction-Up
12503,United States,New York Stock Exchange,NYA,USD,9/3/15,10044.34961,10150.83008,10018.00977,10049.29004,10049.29004,3520700000,10049.29004,35.92969,Up,Up,Actual-Up,Prediction-Up
3929,United States,New York Stock Exchange,NYA,USD,9/4/81,735.400024,735.400024,735.400024,735.400024,735.400024,0,735.400024,-7.399964,Down,Down,Actual-Down,Prediction-Down
12143,United States,New York Stock Exchange,NYA,USD,4/1/14,10538.44043,10585.25977,10538.44043,10584.30957,10584.30957,3336190000,10584.30957,56.54004,Up,Up,Actual-Up,Prediction-Up
11351,United States,New York Stock Exchange,NYA,USD,2/4/11,8289.05957,8289.05957,8236.94043,8288.5,8288.5,3925950000,8288.5,-0.549805,Down,Down,Actual-Down,Prediction-Down
626,United States,New York Stock Exchange,NYA,USD,7/3/68,601.429993,601.429993,601.429993,601.429993,601.429993,0,601.429993,7.289978,Up,Down,Actual-Up,Prediction-Down
11914,United States,New York Stock Exchange,NYA,USD,5/3/13,9246.780273,9369.230469,9246.780273,9340.459961,9340.459961,3603910000,9340.459961,93.740234,Up,Up,Actual-Up,Prediction-Up
7173,United States,New York Stock Exchange,NYA,USD,7/6/94,2606.850098,2606.850098,2606.850098,2606.850098,2606.850098,0,2606.850098,0.320069,Up,Down,Actual-Up,Prediction-Down
13530,United States,New York Stock Exchange,NYA,USD,10/3/19,12587.32031,12687.55957,12482.01953,12685.76953,12685.76953,3503640000,12685.76953,77.33984,Up,Up,Actual-Up,Prediction-Up
13596,United States,New York Stock Exchange,NYA,USD,1/8/20,13897.00977,13986.69043,13896.58984,13934.44043,13934.44043,3720890000,13934.44043,35.99023,Up,Up,Actual-Up,Prediction-Up
6591,United States,New York Stock Exchange,NYA,USD,3/17/92,2389.77002,2389.77002,2389.77002,2389.77002,2389.77002,0,2389.77002,16.600098,Up,Down,Actual-Up,Prediction-Down
13824,United States,New York Stock Exchange,NYA,USD,12/2/20,14104.05957,14198.79004,14076.70996,14188.24023,14188.24023,5029620000,14188.24023,41.60058,Up,Up,Actual-Up,Prediction-Up
3318,United States,New York Stock Exchange,NYA,USD,4/5/79,613.909973,613.909973,613.909973,613.909973,613.909973,0,613.909973,3.699951,Up,Down,Actual-Up,Prediction-Down
5180,United States,New York Stock Exchange,NYA,USD,8/18/86,1504.849976,1504.849976,1504.849976,1504.849976,1504.849976,0,1504.849976,1.049927,Up,Down,Actual-Up,Prediction-Down
3705,United States,New York Stock Exchange,NYA,USD,10/15/80,816.710022,816.710022,816.710022,816.710022,816.710022,0,816.710022,9.720032,Up,Down,Actual-Up,Prediction-Down
10480,United States,New York Stock Exchange,NYA,USD,8/22/07,9332.540039,9482.490234,9332.540039,9477.129883,9477.129883,3309120000,9477.129883,144.589844,Up,Up,Actual-Up,Prediction-Up
8714,United States,New York Stock Exchange,NYA,USD,8/10/00,6970.72998,6970.72998,6970.72998,6970.72998,6970.72998,0,6970.72998,-13.959961,Down,Down,Actual-Down,Prediction-Down
11347,United States,New York Stock Exchange,NYA,USD,1/31/11,8062.649902,8148.959961,8062.649902,8139.160156,8139.160156,4167160000,8139.160156,76.520019,Up,Up,Actual-Up,Prediction-Up
4905,United States,New York Stock Exchange,NYA,USD,7/16/85,1195.359985,1195.359985,1195.359985,1195.359985,1195.359985,0,1195.359985,11.839965,Up,Down,Actual-Up,Prediction-Down
5729,United States,New York Stock Exchange,NYA,USD,10/18/88,1663.459961,1663.459961,1663.459961,1663.459961,1663.459961,0,1663.459961,15.329956,Up,Down,Actual-Up,Prediction-Down
2614,United States,New York Stock Exchange,NYA,USD,6/22/76,583.039978,583.039978,583.039978,583.039978,583.039978,0,583.039978,-4.119995,Down,Down,Actual-Down,Prediction-Down
12167,United States,New York Stock Exchange,NYA,USD,5/6/14,10620.99023,10624.50977,10567.84961,10568.67969,10568.67969,3327260000,10568.67969,-61.45996,Down,Down,Actual-Down,Prediction-Down
3148,United States,New York Stock Exchange,NYA,USD,8/3/78,614.549988,614.549988,614.549988,614.549988,614.549988,0,614.549988,3.179993,Up,Down,Actual-Up,Prediction-Down
2834,United States,New York Stock Exchange,NYA,USD,5/5/77,577.330017,577.330017,577.330017,577.330017,577.330017,0,577.330017,1.170044,Up,Down,Actual-Up,Prediction-Down
3300,United States,New York Stock Exchange,NYA,USD,3/12/79,590.75,590.75,590.75,590.75,590.75,0,590.75,0.630005,Up,Down,Actual-Up,Prediction-Down
9960,United States,New York Stock Exchange,NYA,USD,7/28/05,7465.450195,7522.390137,7463.299805,7516.779785,7516.779785,2001680000,7516.779785,51.339844,Up,Up,Actual-Up,Prediction-Up
9335,United States,New York Stock Exchange,NYA,USD,2/4/03,4884.790039,4884.790039,4791.490234,4824.459961,4824.459961,1409500000,4824.459961,-60.330078,Down,Down,Actual-Down,Prediction-Down
13500,United States,New York Stock Exchange,NYA,USD,8/21/19,12691.75977,12712.71973,12677.33008,12697.00977,12697.00977,3011190000,12697.00977,97.59961,Up,Up,Actual-Up,Prediction-Up
9903,United States,New York Stock Exchange,NYA,USD,5/6/05,7117.310059,7140.620117,7107.72998,7110.080078,7110.080078,1707200000,7110.080078,-7.209961,Down,Down,Actual-Down,Prediction-Down
1107,United States,New York Stock Exchange,NYA,USD,7/6/70,412.589996,412.589996,412.589996,412.589996,412.589996,0,412.589996,-6.550019,Down,Down,Actual-Down,Prediction-Down
1780,United States,New York Stock Exchange,NYA,USD,3/6/73,646.580017,646.580017,646.580017,646.580017,646.580017,0,646.580017,8.23999,Up,Down,Actual-Up,Prediction-Down
12761,United States,New York Stock Exchange,NYA,USD,9/13/16,10644.46973,10644.46973,10502.32031,10535.36035,10535.36035,4141670000,10535.36035,-205.87988,Down,Down,Actual-Down,Prediction-Down
1306,United States,New York Stock Exchange,NYA,USD,4/19/71,605.77002,605.77002,605.77002,605.77002,605.77002,0,605.77002,2.429993,Up,Down,Actual-Up,Prediction-Down
5397,United States,New York Stock Exchange,NYA,USD,6/26/87,1825.77002,1825.77002,1825.77002,1825.77002,1825.77002,0,1825.77002,-9.299926,Down,Down,Actual-Down,Prediction-Down
11470,United States,New York Stock Exchange,NYA,USD,7/27/11,8357.570313,8357.570313,8144.930176,8153.209961,8153.209961,3479040000,8153.209961,-178.459961,Down,Down,Actual-Down,Prediction-Down
2647,United States,New York Stock Exchange,NYA,USD,8/9/76,584.72998,584.72998,584.72998,584.72998,584.72998,0,584.72998,-1.690003,Down,Down,Actual-Down,Prediction-Down
10714,United States,New York Stock Exchange,NYA,USD,7/28/08,8395.549805,8411.769531,8258.110352,8260.19043,8260.19043,4282960000,8260.19043,-135.389648,Down,Down,Actual-Down,Prediction-Down
11920,United States,New York Stock Exchange,NYA,USD,5/13/13,9429.30957,9447.490234,9397.959961,9437.169922,9437.169922,2910600000,9437.169922,-5.589844,Down,Up,Actual-Down,Prediction-Up
11986,United States,New York Stock Exchange,NYA,USD,8/15/13,9524.759766,9524.759766,9452.139648,9489.290039,9489.290039,3426690000,9489.290039,-104.209961,Down,Down,Actual-Down,Prediction-Down
5145,United States,New York Stock Exchange,NYA,USD,6/27/86,1514.050049,1514.050049,1514.050049,1514.050049,1514.050049,0,1514.050049,5.600098,Up,Down,Actual-Up,Prediction-Down
1855,United States,New York Stock Exchange,NYA,USD,6/21/73,574.369995,574.369995,574.369995,574.369995,574.369995,0,574.369995,-6.76001,Down,Down,Actual-Down,Prediction-Down
12312,United States,New York Stock Exchange,NYA,USD,12/1/14,10933.11035,10933.11035,10864.08008,10888.55957,10888.55957,4159010000,10888.55957,-66.85059,Down,Down,Actual-Down,Prediction-Down
9377,United States,New York Stock Exchange,NYA,USD,4/4/03,4870.290039,4911.029785,4870.290039,4898.049805,4898.049805,1232200000,4898.049805,27.759766,Up,Up,Actual-Up,Prediction-Up
13341,United States,New York Stock Exchange,NYA,USD,1/3/19,11343.79004,11343.79004,11169.45996,11190.44043,11190.44043,3822860000,11190.44043,-193.08984,Down,Down,Actual-Down,Prediction-Down
3865,United States,New York Stock Exchange,NYA,USD,6/5/81,811.320007,811.320007,811.320007,811.320007,811.320007,0,811.320007,7.5,Up,Down,Actual-Up,Prediction-Down
10919,United States,New York Stock Exchange,NYA,USD,5/20/09,5872.22998,6002.180176,5859.450195,5870.390137,5870.390137,8205060000,5870.390137,-1.830078,Down,Up,Actual-Down,Prediction-Up
1218,United States,New York Stock Exchange,NYA,USD,12/10/70,517.059998,517.059998,517.059998,517.059998,517.059998,0,517.059998,1.909974,Up,Down,Actual-Up,Prediction-Down
4751,United States,New York Stock Exchange,NYA,USD,12/4/84,995.309998,995.309998,995.309998,995.309998,995.309998,0,995.309998,2.330018,Up,Down,Actual-Up,Prediction-Down
13440,United States,New York Stock Exchange,NYA,USD,5/28/19,12597.70996,12628.62988,12464.53027,12465.90039,12465.90039,4121410000,12465.90039,-115.45996,Down,Down,Actual-Down,Prediction-Down
13942,United States,New York Stock Exchange,NYA,USD,5/24/21,16375,16508.51953,16375,16464.68945,16464.68945,2947400000,16464.68945,89.68945,Up,Up,Actual-Up,Prediction-Up
3337,United States,New York Stock Exchange,NYA,USD,5/3/79,606.719971,606.719971,606.719971,606.719971,606.719971,0,606.719971,0.209961,Up,Down,Actual-Up,Prediction-Down
4492,United States,New York Stock Exchange,NYA,USD,11/25/83,1020.890015,1020.890015,1020.890015,1020.890015,1020.890015,0,1020.890015,1.580017,Up,Down,Actual-Up,Prediction-Down
10834,United States,New York Stock Exchange,NYA,USD,1/16/09,5347.75,5448.009766,5254.700195,5387.5,5387.5,6786040000,5387.5,39.75,Up,Up,Actual-Up,Prediction-Up
13811,United States,New York Stock Exchange,NYA,USD,11/12/20,13645.4502,13675.24023,13476.23047,13551.46973,13551.46973,4890120000,13551.46973,-173.31054,Down,Down,Actual-Down,Prediction-Down
10490,United States,New York Stock Exchange,NYA,USD,9/6/07,9583.200195,9658.5,9555.799805,9637.549805,9637.549805,2459590000,9637.549805,54.379883,Up,Up,Actual-Up,Prediction-Up
6733,United States,New York Stock Exchange,NYA,USD,10/7/92,2356.25,2356.25,2356.25,2356.25,2356.25,0,2356.25,-13.219971,Down,Down,Actual-Down,Prediction-Down
11882,United States,New York Stock Exchange,NYA,USD,3/19/13,9059.679688,9073.599609,8968.389648,9017.660156,9017.660156,3796210000,9017.660156,-27.780274,Down,Down,Actual-Down,Prediction-Down
3840,United States,New York Stock Exchange,NYA,USD,4/30/81,812.169983,812.169983,812.169983,812.169983,812.169983,0,812.169983,-0.320007,Down,Down,Actual-Down,Prediction-Down
9132,United States,New York Stock Exchange,NYA,USD,4/16/02,6288.509766,6288.509766,6288.509766,6288.509766,6288.509766,1341300000,6288.509766,115.039551,Up,Down,Actual-Up,Prediction-Down
7486,United States,New York Stock Exchange,NYA,USD,9/29/95,3312.330078,3312.330078,3312.330078,3312.330078,3312.330078,0,3312.330078,-0.309815,Down,Down,Actual-Down,Prediction-Down
839,United States,New York Stock Exchange,NYA,USD,6/12/69,579.440002,579.440002,579.440002,579.440002,579.440002,0,579.440002,-8.039978,Down,Down,Actual-Down,Prediction-Down
12247,United States,New York Stock Exchange,NYA,USD,8/28/14,10999.74023,11017.66016,10977.05957,11009.7002,11009.7002,2282400000,11009.7002,-28.18945,Down,Up,Actual-Down,Prediction-Up
10362,United States,New York Stock Exchange,NYA,USD,3/6/07,8837.969727,9022.290039,8837.969727,9006.009766,9006.009766,3358160000,9006.009766,168.040039,Up,Up,Actual-Up,Prediction-Up
7566,United States,New York Stock Exchange,NYA,USD,1/24/96,3507.52002,3507.52002,3507.52002,3507.52002,3507.52002,0,3507.52002,33.729981,Up,Down,Actual-Up,Prediction-Down
12927,United States,New York Stock Exchange,NYA,USD,5/11/17,11572,11574.4502,11508.16992,11563.59961,11563.59961,3727420000,11563.59961,-35.39062,Down,Down,Actual-Down,Prediction-Down
10093,United States,New York Stock Exchange,NYA,USD,2/7/06,8019.890137,8019.890137,7925.850098,7932.5,7932.5,2366370000,7932.5,-87.370117,Down,Down,Actual-Down,Prediction-Down
2832,United States,New York Stock Exchange,NYA,USD,5/3/77,573.200012,573.200012,573.200012,573.200012,573.200012,0,573.200012,2.960022,Up,Down,Actual-Up,Prediction-Down
5660,United States,New York Stock Exchange,NYA,USD,7/12/88,1603.189941,1603.189941,1603.189941,1603.189941,1603.189941,0,1603.189941,-14.800049,Down,Down,Actual-Down,Prediction-Down
5229,United States,New York Stock Exchange,NYA,USD,10/27/86,1454.72998,1454.72998,1454.72998,1454.72998,1454.72998,0,1454.72998,3.169921,Up,Down,Actual-Up,Prediction-Down
13234,United States,New York Stock Exchange,NYA,USD,7/31/18,12903.42969,12989.45996,12903.42969,12963.28027,12963.28027,3892100000,12963.28027,59.85058,Up,Up,Actual-Up,Prediction-Up
12090,United States,New York Stock Exchange,NYA,USD,1/14/14,10280.58008,10346.91016,10263.63965,10343.08008,10343.08008,3353270000,10343.08008,86.92969,Up,Up,Actual-Up,Prediction-Up
5393,United States,New York Stock Exchange,NYA,USD,6/22/87,1837.400024,1837.400024,1837.400024,1837.400024,1837.400024,0,1837.400024,13.109985,Up,Down,Actual-Up,Prediction-Down
2039,United States,New York Stock Exchange,NYA,USD,3/14/74,564.210022,564.210022,564.210022,564.210022,564.210022,0,564.210022,-0.109985,Down,Down,Actual-Down,Prediction-Down
8505,United States,New York Stock Exchange,NYA,USD,10/13/99,6260.600098,6260.600098,6260.600098,6260.600098,6260.600098,0,6260.600098,-119.379882,Down,Down,Actual-Down,Prediction-Down
9248,United States,New York Stock Exchange,NYA,USD,9/30/02,4709.959961,4709.959961,4709.959961,4709.959961,4709.959961,1721870000,4709.959961,-50.649902,Down,Down,Actual-Down,Prediction-Down
2084,United States,New York Stock Exchange,NYA,USD,5/17/74,492.309998,492.309998,492.309998,492.309998,492.309998,0,492.309998,-8.670013,Down,Down,Actual-Down,Prediction-Down
1800,United States,New York Stock Exchange,NYA,USD,4/3/73,616.77002,616.77002,616.77002,616.77002,616.77002,0,616.77002,-5.919982,Down,Down,Actual-Down,Prediction-Down
6048,United States,New York Stock Exchange,NYA,USD,1/23/90,1941.339966,1941.339966,1941.339966,1941.339966,1941.339966,0,1941.339966,4.229981,Up,Down,Actual-Up,Prediction-Down
5881,United States,New York Stock Exchange,NYA,USD,5/25/89,1882.650024,1882.650024,1882.650024,1882.650024,1882.650024,0,1882.650024,0.839965,Up,Down,Actual-Up,Prediction-Down
9745,United States,New York Stock Exchange,NYA,USD,9/21/04,6565.899902,6639.779785,6565.899902,6633.220215,6633.220215,1325000000,6633.220215,67.320313,Up,Up,Actual-Up,Prediction-Up
